Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2020-05-06,-0.0005747993885081293,0.00010942463957341886,-0.01960042379294691,0.013787847795708297,0.0061562865089546115,0.018705825945557253
2020-05-07,-0.004026056079121654,-0.00010941266713171416,0.0063681976071015,0.0237750004999151,0.012876637689488435,-0.003245695176505081
2020-05-08,0.023869063437129467,0.0,0.01737296260786203,0.02502718967733708,0.013704733323170126,0.05048456274844226
2020-05-11,0.04794140097001898,0.00010942463957341886,-0.013868365500603108,0.03238412891056952,0.00893888660233677,-0.0099216488475673
2020-05-12,-0.03552212589362913,0.0,-0.00612000718651684,-0.032608276337353526,-0.02093707859104077,-0.002317270311292141
2020-05-13,-0.029389844971862034,0.0,-0.016480769230769243,-0.002883557751492405,-0.012515820869396177,-0.02279437261341355
2020-05-14,0.0446530855256877,0.00010921711276701274,0.0020139608548579435,0.03219786918120526,0.01135245353527048,0.01563919280204029
2020-05-15,-0.005686985289656277,-0.00021860590439293226,-0.01065058736291613,0.05731289109830029,0.006491336443503082,-0.005178425650618879
2020-05-18,0.00719556059333315,0.0,0.037076776817448476,0.030562394054012954,0.018631977176414516,0.018093785504579962
2020-05-19,0.01612018805010962,0.0,-0.01597565614302021,0.006314359547048287,-0.002506096815959591,-0.006907343337870575
2020-05-20,0.016585508359461487,0.0,0.020873598763045953,0.018681462291444628,0.01996830851185849,0.00934395713390801
2020-05-21,-0.030856497297443553,0.00010942463957341886,-0.008307459295721298,-0.02171108383585041,-0.010890689391092723,0.01476284478490908
2020-05-22,0.009515034374155906,-0.00010941266713171416,0.004535978557192344,0.0286029641030765,0.0034517799815514394,-0.012953077701596039
2020-05-26,-0.03588906304062289,0.00010942463957341886,0.027503477844420532,-0.034178328863612606,-0.0026998436737332154,0.0024360442933191173
2020-05-27,-0.008460179730409356,-0.00010941266713171416,0.030203824954684988,-0.022081013941008032,0.005457571063960387,0.0016608447192643094
2020-05-28,-0.018960939859209214,0.0,-0.005242463958060273,-0.004486496993860611,-0.0013023757960238802,-0.017580381620416863
2020-05-29,0.039814408422237824,0.0,0.005793491797065453,0.04577522977744697,0.01465246426248723,0.03622440280883765
2020-06-01,-0.0031598173114509853,0.00010942463957341886,-0.01091013494114268,-0.007802249388077942,0.002999800117008622,0.07556883131087
2020-06-02,-0.0016781680178149516,0.0,0.010740203193033482,0.002157971094058686,0.0067076720410517154,-0.018416628784101885
2020-06-03,-0.01512890099813402,0.0,0.027031878230901807,-0.006317430373588229,0.0044987748208438205,0.0015880436011630472
2020-06-04,-0.0018964247105861531,0.0,0.006249781537278398,0.00011440961853015352,-0.007013545881754291,-0.021042854169221026
2020-06-05,0.008930218439432869,-0.00021882533426353934,0.04530391346334217,0.01750954605208066,0.01982706755862096,0.024618805538279664
2020-06-08,-0.0024481592684286735,0.00010943661463547194,0.0043699322078958325,-0.01289220518018297,0.0077602069967868115,0.0725560681818036
2020-06-09,0.0645648119715092,0.0,-0.027395900540969742,0.02737044318175519,0.007244926842916888,-0.009737634144336038
2020-06-10,0.01862030942410864,0.00010942463957341886,-0.022979707778401415,0.035457962673779875,0.012001429444215894,0.08970205725269786
2020-06-11,-0.08025760629998857,-0.00021882533426353934,-0.06779596100278551,-0.06090647231386992,-0.04954906311834595,-0.0509341048991272
2020-06-12,0.012682153051743361,0.00021887322927116593,0.014141165133399802,0.015489095167440237,0.007947955831503872,-0.03860863311078977
2020-06-15,0.02205608047057539,0.0,0.0016242196563724942,0.02700783366121784,0.01216729442817499,0.059468762792361796
2020-06-16,-0.004023431226687468,0.0,0.0056038476812425575,-0.011472984172334666,0.01717257097098246,-0.008850490655781473
2020-06-17,0.0016525918858039113,0.0,0.005557993271902983,0.01847076204846254,0.003170878238405672,0.009835722116904755
2020-06-18,-0.00934919025968961,-0.00010941266713171416,-0.0072727272727273196,-0.00194897318610332,0.002709138201802297,0.012270733625858066
2020-06-19,0.003515888665619693,0.0,-0.00512820512820511,0.004692026461708743,-0.00016381705097789911,-0.0030478518902198326
2020-06-22,0.009773165844932263,0.0,0.0014727540500736325,0.028668123696546477,0.011992713856980863,-0.0065740925163715325
2020-06-23,-0.014061297784291993,0.0,0.0025735294117648078,-0.008056880606774675,0.008511103933898978,0.0075025599927995845
2020-06-24,-0.02963515908643688,0.0,-0.022955628896222935,-0.02269806556285081,-0.020615696980627263,-0.040857298187609414
2020-06-25,-0.00878028421133259,0.00010942463957341886,0.005254466296351845,0.02755670341190819,0.009519487576480579,0.02615401198303724
2020-06-26,-0.03523978086463242,-0.00010941266713171416,-0.01657706093189959,-0.03530014521260727,-0.023614960040530875,-0.026613159231048233
2020-06-29,0.003592820572015709,0.0,0.006905846621108491,0.0049151754893459465,0.010906522063865998,0.05169110801188981
2020-06-30,0.04634053078008593,0.0,0.007846345850033298,0.03236424225221035,0.01960140732576643,0.0698073149894527
2020-07-01,-0.0005702105863685247,0.0,-0.0010475121586233094,0.0033955706854906786,0.011671949657877878,0.03687680726581788
2020-07-02,-0.004564504946917847,0.00010942463957341886,0.0019886150850123574,0.008630598399334888,0.006786765197871469,0.0795173412803385
2020-07-06,0.020252223351180154,-0.00010941266713171416,0.02429069597945821,0.023615578674112125,0.024584762514152203,0.1347939370342961
2020-07-07,-0.008801520735450707,0.0,-0.00879401569056737,0.0033031989211598223,-0.00688895865783512,0.013327688522591696
2020-07-08,0.009446438638148091,0.0,0.00047857458400835107,0.03487222616104235,0.013171603209458649,-0.01725350030984496
2020-07-09,0.07168253779677425,0.0,-0.01100195017845973,0.028680207990660067,0.008423731641683974,0.020792456491456113
2020-07-10,-0.02410054652235305,0.00010942463957341886,0.01904903638663602,-0.002830801171001762,0.00682734526195139,0.10784776505418647
2020-07-13,-0.04098068847092429,0.0,0.007721796276013215,-0.04074692250781253,-0.020570565508096772,-0.030809585105470272
2020-07-14,0.021086043383051978,0.0,0.03175552053330444,0.03230597528126333,0.007077920305477381,0.013185863099901995
2020-07-15,0.011330389584315093,0.0,0.0025984970854695533,-0.01443087537843124,0.0020356292902896644,0.019257581163604875
2020-07-16,-0.007589482878288978,-0.00010941266713171416,0.002630288596245478,-0.00904448324322904,-0.006822564066895409,-0.029346504366899673
2020-07-17,0.0021850464417876303,0.00010942463957341886,-0.00045760835012975676,0.006586185420843993,0.0011581982588362294,0.00013330494375263235
2020-07-20,0.04396798925674816,0.0,-0.0019221360173341528,0.030314022236792804,0.02837084075648777,0.09472028755869433
2020-07-21,-0.008005553285798106,0.0,0.00914247697748527,-0.01733904752592408,-0.010420718692732867,-0.045429074387502544
2020-07-22,0.08403510378118151,-0.00010941266713171416,-0.0008327521417343942,0.010673994334886583,0.003522601855295404,0.015283476518254346
2020-07-23,-0.0359281629359105,0.00010942463957341886,0.005122221411927308,-0.029601220610675716,-0.02611989018774774,-0.04977615338574293
2020-07-24,0.1650159792078827,-0.00010941266713171416,0.007549164582152823,0.00639209637805771,-0.009495808898418057,-0.06349339370613127
2020-07-27,-0.006195969678983837,0.0,-0.01204988666796969,0.022266894475131638,0.017843287458859658,0.08652080631985237
2020-07-28,-0.019718726783831353,0.00010942463957341886,0.009833152266345513,-0.019766565919344115,-0.012725111147607215,-0.040991122577997974
2020-07-29,0.12542516862868824,0.0,0.012222451364542586,0.024472564907054073,0.011526313736256899,0.015320072049045619
2020-07-30,0.027730328714720143,-0.00010941266713171416,-0.010641910246658726,0.01418942550217861,0.005235111265215808,-0.007751257440881121
2020-07-31,-0.00984650477129867,0.00010942463957341886,0.00778756323748464,7.05026668850195e-05,0.01784549826901749,-0.03813804798718812
2020-08-03,0.0030995462072016533,-0.00010941266713171416,0.01760372712690428,0.03725965536723219,0.013506926993940738,0.03790989277703116
2020-08-04,0.09488866898839166,0.00010942463957341886,0.005120481927710863,0.019754271429895054,0.0037122923165302524,0.0013467807962437295
2020-08-05,0.003174936972714759,-0.00010941266713171416,0.016215496287417253,0.005255022604318871,0.002478020342907561,-0.001331501252462397
2020-08-06,0.016410755666911525,0.0,0.00738859764089117,0.004318762466283932,0.013244809886556963,0.003070674289896047
2020-08-07,-0.021450820320497943,0.00010942463957341886,0.022374005952090492,-0.011997548826148896,-0.011542565144738615,-0.024751944680411975
2020-08-10,-0.030760172743522274,0.0,0.014303257045054085,-0.003080240127146805,-0.00427290665696789,-0.02350091468597615
2020-08-11,-0.06517510639081481,-0.00010941266713171416,0.0017250572405356213,-0.028213298332653847,-0.018941188098132944,-0.031144060652225414
2020-08-12,0.07453178410043249,0.0,0.0019412611935625268,0.05440096408647355,0.025151838143224303,0.1312363947417745
2020-08-13,-0.009320957108968408,0.00010942463957341886,-0.005893750000000031,0.0002405643324732143,0.0022809677616733026,0.042604650478076156
2020-08-14,-0.006598158727956882,-0.00010941266713171416,-0.00585639110507552,0.010574005999950842,-0.0011747138224852405,0.01832819678811437
2020-08-17,0.01377607718507079,0.0,-0.01907029542989591,0.06684522534282022,0.011610932362360105,0.11203058154519474
2020-08-18,-0.009220996405242543,0.00010942463957341886,0.01031203661917357,-0.0061804155445207565,0.009624949322347032,0.028028374195693928
2020-08-19,-0.006980251024446549,0.0,-0.008356226010548196,-0.009970921722168957,-0.006727285833258101,-0.004536059116861502
2020-08-20,0.02071772574973929,0.0,-0.004826254826254872,0.00020591406966219417,0.013871582881247235,0.06563643667445929
2020-08-21,0.012564950558258348,0.0,0.0059036534109278005,0.04468345456143297,0.006930257600571865,0.024052926729070556
2020-08-24,-0.00871012705887153,0.0,0.024665248163123543,0.0028973693865683714,0.0062444659986260476,-0.017453806448256226
2020-08-25,0.039359612072662475,-0.00010941266713171416,0.00367001254705146,0.002338627411448524,0.007862082493828915,0.004537751185374361
2020-08-26,-0.0038216773235217882,0.0,0.007285057974184994,0.0018038976046625965,0.021338911119408666,0.06416619165356252
2020-08-27,-0.02580787814396568,0.0,0.010418832085534957,-0.011332441611685784,-0.003116787934435261,0.039746079206424145
2020-08-28,0.0208830541320999,0.00010942463957341886,0.005441274461937207,0.04113817268063369,0.00508499949503971,-0.011323299439907841
2020-08-31,0.06160136125159532,0.0,0.00039397613543012966,0.017246081304493455,0.00803385901582776,0.1256890549105465
2020-09-01,0.014974681952449664,0.0,-0.00036634509708144414,0.033693749217885705,0.01709137991840315,-0.04669690804684601
2020-09-02,-0.0212627367973941,0.0,0.016491570974835,0.03802162885229454,0.009469220097654496,-0.05826756524083643
2020-09-03,-0.0851252516211829,-0.00010941266713171416,-0.01646436726355005,-0.09277520096484726,-0.05070018937480303,-0.09023849203316048
2020-09-04,-0.00642111428904979,0.00010942463957341886,0.00012524437927674548,-0.030194448576776,-0.013325935029681601,0.027813247275265907
2020-09-08,-0.040482863167217276,0.0,-0.0006139260417652448,-0.056209343810012524,-0.04806403382999813,-0.21062824320390794
2020-09-09,0.04092008032533467,-0.00010941266713171416,0.007823960880195546,0.06732149268403842,0.029375723425724143,0.10923349433825735
2020-09-10,-0.035770970262221646,0.0,-0.0077207666181465795,-0.03171480957887585,-0.019936589566245666,0.013814582587770685
2020-09-11,-0.033426271294418775,-0.00010942463957341886,-0.00030255429168679626,-0.011960016777264104,-0.006939813994337185,0.003716263443279244
2020-09-14,0.02043496545485146,0.00021887322927116593,0.007978845360194331,0.05818176098774175,0.01741538826418898,0.12583177074233998
2020-09-15,0.013222063660097705,-0.00021882533426353934,-0.0027932367882326226,0.009225081967079163,0.014173265129215462,0.07182685140266343
2020-09-16,-0.028759617816922156,0.00021887322927116593,0.003032201554725722,-0.03667915896192275,-0.015946116448297132,-0.01778729846250804
2020-09-17,-0.0014349152765033013,0.0,-0.010309247091427887,-0.004075375294112282,-0.015622173112414872,-0.04149312452942333
2020-09-18,-0.021162673834078105,-0.00021882533426353934,0.003676459324573056,-0.02200411454122586,-0.012762649542268134,0.04421041843491591
2020-09-21,0.040170854450437776,0.0,-0.024624466958281577,0.02690894530326604,0.002398108712215352,0.016374511668703073
2020-09-22,-0.003079362145831266,0.0,0.0033392377649952287,0.009626649312952651,0.01857921347811775,-0.055986946823462835
2020-09-23,-0.038223857245283765,0.0,-0.017969376265201897,-0.04067158010369876,-0.03053469712674939,-0.10341090738483938
2020-09-24,0.014585792706103051,0.00010943661463547194,-0.0033667894803709464,0.018496394106624736,0.0046565085512240145,0.0195341463945935
2020-09-25,0.029543627971320596,-0.00010942463957341886,0.004385238064886332,0.04257771587497716,0.023248467716786125,0.05041385121376596
2020-09-28,0.018191209873840375,0.00010943661463547194,0.015563720823972949,0.01252586798616151,0.020769146615042366,0.034025594039789775
2020-09-29,0.028812194129494095,0.0,-0.013028766391406599,0.014633451821484789,-0.004509285598278789,-0.005056919415549199
2020-09-30,0.0026904883176581684,-0.00010942463957341886,0.013010817022327315,0.023042151637571617,0.006848796622741515,0.02371912031427703
2020-10-01,0.03500430322428705,0.0,-0.004378111318402156,0.006208307235309185,0.015872691898874303,0.04463774876849502
2020-10-02,-0.03605936291049805,0.0,-0.0035153797865662417,-0.04056339413699095,-0.028131511588087466,-0.0737906918190171
2020-10-05,0.05317846346984467,0.0,0.004787703162403956,0.0444219916366384,0.02132629654058693,0.025512531789757986
2020-10-06,-0.019384772366413228,0.00010943661463547194,-0.011442006269592464,0.0068901125948135356,-0.017846803299565894,-0.02748539351192436
2020-10-07,0.02616002600207379,-0.00010942463957341886,0.013385127635960004,0.01656158949473885,0.01729910273427504,0.027344297266189477
2020-10-08,-0.0020763675176667107,0.0,0.011590538565764641,-0.008969346244442122,0.0053228624335950325,0.0014577830589765917
2020-10-09,-0.039417449750371314,0.0,0.0006032016085375513,-0.005491837627144558,0.015280167185323767,0.01897077543397918
2020-10-12,0.014320125911637005,0.00010943661463547194,0.0033697097103286833,0.03365965853289965,0.030870503881914146,0.01912439516394837
2020-10-13,0.011745140028669221,-0.00010942463957341886,-0.017226398816859723,0.001564137435363433,-3.433591715562567e-05,0.009834932884270176
2020-10-14,-0.012546900916278858,0.0,-0.009057306509410057,-0.010738027656096327,-0.00835225795823713,0.032799718116372834
2020-10-15,-0.012825102040095238,0.0,0.004619083776259192,-0.00888595963810046,-0.006710922894556215,-0.02692390743031925
2020-10-16,0.0004811850938164497,0.00010943661463547194,0.0030358380046608957,-0.011345788489329989,-0.00548066092424615,-0.02051768046956881
2020-10-19,-0.014067550735887502,0.0,-0.01571094868510281,-0.022716765075690537,-0.016325554075688364,-0.020106014344170586
2020-10-20,-0.005365883431783569,-0.00010942463957341886,0.005980861244019087,0.010946268546914606,0.002149480297115147,-0.020634587544658856
2020-10-21,-0.02893576116963603,0.0,-0.0005358699960364977,-0.008849128197103706,-0.0007735178846794977,0.0016590325709362475
2020-10-22,0.0027777932977308684,0.00010943661463547194,0.006262571143950346,-0.012107346415066611,-3.514177099450677e-05,0.007453064711647084
2020-10-23,0.03198188081198583,0.0,0.0068226243773252815,0.017158137669637696,0.0019705581429947383,-0.012118551755604834
2020-10-26,0.0032943420629210074,0.0,-0.020695550879302527,-0.03303841619005721,-0.014995913947038697,-0.0008320996760948773
2020-10-27,-0.04073946207899737,-0.00010942463957341886,-0.007018721921115301,0.019442671846293003,0.007808006894221453,0.010469159823756513
2020-10-28,-0.031440109202483524,0.0,-0.028337734269337278,-0.05745816546438942,-0.03898667850195481,-0.043938975190562446
2020-10-29,0.02120412414702333,0.00010943661463547194,0.004175780473255175,0.03144082161096429,0.017486620950056153,0.011846701366300838
2020-10-30,-0.034990974685996434,0.0,-0.0016501650165016146,-0.037622917314727444,-0.02536309320059915,-0.05547305218949494
2020-11-02,-0.007836418649365129,0.0,0.012809917355371958,0.0037300822370480713,0.0022273519995059665,0.03213582666134873
2020-11-03,0.02516740240451565,0.0,0.013982864137086937,0.034874696943105965,0.01729774362898806,0.05840061701119437
2020-11-04,0.062287758279108374,-0.00010942463957341886,-0.0037211218731793005,0.0595067479042235,0.04463871639042516,-0.006888484603579825
2020-11-05,0.02028274808639119,0.00010943661463547194,0.007854528065963873,0.026514376575384357,0.02607088087307452,0.040643300543862226
2020-11-06,0.03469876208937306,-0.00010942463957341886,0.0062545282014785375,0.028390153590551304,0.0007470810224938784,-0.01858065570474754
2020-11-09,-0.03213780385543841,0.00010943661463547194,0.053251987192761696,-0.06395072463311113,-0.020433843288278464,-0.02021165833954497
2020-11-10,-0.06171805477982195,-0.00010942463957341886,0.0375075620084695,-0.06314766509830061,-0.017914547231985156,-0.02587474253102262
2020-11-11,0.042184908393948284,0.0,-0.005072886297376122,0.050743803460709946,0.022369648037724454,0.0164977197153513
2020-11-12,0.006889733846014545,0.0,-0.013036980601301096,0.002887954193126596,-0.004693389569491613,-0.012873745767280065
2020-11-13,-0.0050097269191228255,0.00010943661463547194,0.014675886476391842,-0.0118713708169913,0.008772440564953632,-0.007917146283160204
2020-11-16,0.028245155877908434,0.0,0.022782469261515503,0.016413438325467045,0.007802552633362936,-0.0010037182511209997
2020-11-17,-0.004418998348832526,0.0,1.7165417405706762e-05,-0.006881089479290892,-0.003171944196561638,0.08213879250177958
2020-11-18,-0.009836848474331639,0.0,-0.011311815898336741,0.00048415485115249624,-0.0073904759851569635,0.10196775866118779
