Date,BIL,EEM,IWM,QQQ
2019-03-06,0.00010880282548897391,-0.005585130858106191,-0.019605175842506317,-0.005671740548606197
2019-03-07,0.00021917452622677303,-0.018488313884366336,-0.008756763084434072,-0.012272700716194573
2019-03-08,0.00010896617471001235,-0.007153163147900599,-0.00026434189479263015,-0.0015163311111356936
2019-03-11,0.0,0.018732068062305762,0.0174757055169783,0.020798037251425372
2019-03-12,0.00010975031554449899,0.005186268089580448,0.0005186597520681069,0.0054941705875546365
2019-03-13,0.00010914132737349647,0.0011723768252540623,0.003951677066897252,0.007513160349722936
2019-03-14,0.0,-0.005387563454762101,-0.004065048962354045,-0.0016947007612417853
2019-03-15,0.00010932837658295114,0.014602059354127395,0.0026562597589072645,0.009280963311029788
2019-03-18,0.00010881908022208897,0.011142155786824315,0.006396738078497721,0.0023813046399145943
2019-03-19,0.0,0.0004592521764816837,-0.00507212070544294,0.0033623643676776727
2019-03-20,0.0,0.0016060274949520892,-0.008333927101870642,0.003965461535760939
2019-03-21,0.00032781413415983174,0.001374505077513355,0.013115091450509375,0.015631868202402366
2019-03-22,0.0,-0.029283996204836238,-0.036388523928408856,-0.021964334358308246
2019-03-25,0.0,0.0023569930449367504,0.004411162552624193,-0.0019040354714062735
2019-03-26,0.00010976583884270141,0.003056590729616948,0.010513862744867986,0.004657234622057471
2019-03-27,0.00010905788896131696,-0.010782702862222382,-0.0038852736845057523,-0.006422742873853027
2019-03-28,0.00021799258944477096,0.00663482517209113,0.00892457933769486,0.002304536836045701
2019-03-29,0.0,0.010357991942083755,0.003079552956376297,0.007571304408207524
2019-04-01,0.0001752107498105282,0.016542277500570135,0.010908710017550227,0.013247171399779711
2019-04-02,-0.00010949995583231509,-0.003208888498857365,-0.0025846750599010093,0.0037900872341647407
2019-04-03,0.000109511947385732,0.0068981194163406645,0.005182745833700153,0.005746360612150836
2019-04-04,0.0003284998674970563,0.0061659083209302246,0.004897868517005799,-0.00038093654622439743
2019-04-05,0.0,0.0077166542726416765,0.009363927797088278,0.0051712416108313786
2019-04-08,0.0,0.0,-0.0016520122365170087,0.002545343290399682
2019-04-09,0.0001091660005620998,-0.0020268298470688118,-0.012220134350968581,-0.003511313468155808
2019-04-10,0.0,0.004739312995404976,0.013595518949193863,0.005366534625483865
2019-04-11,0.0003276608964977168,-0.010781862527148967,-0.0012713359580610595,-0.00237213753918597
2019-04-12,0.0,0.007266218148004544,0.003627861553222367,0.004323435945483123
2019-04-15,0.00010951548581727977,-0.0051847395082527115,-0.003234231328875792,0.00016151869364766647
2019-04-16,0.0,0.007477854663194838,0.0023539024179861645,0.003443320418205831
2019-04-17,0.00021821276399713874,0.002924005504342464,-0.009140087971393318,0.003485093908351722
2019-04-18,0.0001090825787875005,-0.0006726640008124507,-0.002947068074331427,0.0012825258531172778
2019-04-22,0.0,-0.006508204176745025,-0.002634294175247298,0.002828694668708387
2019-04-23,0.0,0.0022587246950525053,0.01507436075979074,0.012717822736389772
2019-04-24,0.00021913381602978177,-0.01352261450282366,0.0031095967099250554,-0.0031526568283704037
2019-04-25,0.00021779589954329381,-0.0013708391988104252,-0.008287670461595398,0.004058733264499237
2019-04-26,-0.00010882463638983708,0.003889324819857931,0.009697328446023779,0.0008923998546226386
2019-04-29,0.00010883648048021222,0.0020511551451860566,0.00480141356036734,0.001941144440462672
2019-04-30,0.00010932064658297769,-0.000909837759704768,-0.004653265946904628,-0.007748035143510412
2019-05-01,4.414008177322515e-05,-0.007511899999183558,-0.0094761449133266,-0.0032181096101886464
2019-05-02,0.00010940305902051861,0.002293537415385627,0.004655771160635869,-0.0043404096884460674
2019-05-03,0.0001088952114669528,0.011899226635422977,0.019108716783857504,0.01594797533962322
2019-05-06,0.0001090816849271814,-0.020578724408653715,0.001121386050566775,-0.006122112311535588
2019-05-07,0.00010996217658076901,-0.019626121398744534,-0.01978723741196775,-0.01947972839365497
2019-05-08,0.0,-0.001412921990466165,-0.004887855144032227,-0.0025238345776189552
2019-05-09,0.00010915693862867393,-0.01580194445125882,-0.003636385630689909,-0.00538298293756756
2019-05-10,0.00021829004938389573,0.0059906803282985255,0.002753244556851886,0.0012447824348209569
2019-05-13,-0.00010892298263043276,-0.03334916450603376,-0.03186054571073804,-0.034702529043582286
2019-05-14,0.00010893484813889742,0.014046545831555513,0.012596212305214127,0.01097529273611264
2019-05-15,0.00010981498157813796,0.0019440506091623622,0.0032567601254949174,0.014124225556025216
2019-05-16,0.00010891102256849194,-0.004851077119414238,0.00623180424171732,0.010049548450488555
2019-05-17,0.00010959278748656764,-0.018035421768977322,-0.013935338167862188,-0.010219694956468572
2019-05-20,0.0001087881505330568,-0.004219357164794935,-0.006935155717220809,-0.016881658670219624
2019-05-21,0.0,0.012711706725232697,0.013440354665705811,0.010447329293663987
2019-05-22,0.00021864237844071432,-0.004922274475479327,-0.008386779397335786,-0.004454577488642308
2019-05-23,0.0002184955383726095,-0.012861752380077918,-0.020585915292663737,-0.01530204016359149
2019-05-24,0.0,0.0010021699264992634,0.009371491842535162,-0.0005050721944319658
2019-05-28,0.00010912487985859087,0.003504251394826685,-0.00795795441332825,-0.003760790129491376
2019-05-29,0.0,0.006485585165452612,-0.00835627833978414,-0.008225869058044788
2019-05-30,0.0003276359595170142,0.005452329451368199,-0.0027634829124714155,0.004203733861706027
2019-05-31,0.0,0.003450698334039215,-0.013993227099518224,-0.01595272979815754
2019-06-03,-4.394763382076228e-05,0.009088868668887251,0.003496321267425051,-0.022017559629594508
2019-06-04,0.00021865898591921784,0.0021907427177694228,0.02589307357639581,0.028156338787237445
2019-06-05,0.0,-0.00801538193643947,0.00019984172181142235,0.007432323185818435
2019-06-06,0.00032846107820350134,0.0004896194098307216,-0.002596648025882997,0.007945219880580057
2019-06-07,-0.00010941809852516027,0.0078315032430738,0.007076339877961191,0.019311993919802095
2019-06-10,0.00021866225991296062,0.010441865273285611,0.005899288682643222,0.011654591792601865
2019-06-11,-0.00010920830802207959,0.011295400844986592,-0.0029651208612859747,0.0013651056236356762
2019-06-12,0.00010922023577908391,-0.010693835124287121,0.0011231704366061468,-0.005779688730721988
2019-06-13,0.00032782276520371134,-0.0016813638820594168,0.010563264662448946,0.00592291146695767
2019-06-14,0.00010937029508717444,-0.011068418883142694,-0.008753994339326332,-0.004252495372544796
2019-06-17,0.0,0.003947265363790864,0.006897965582528309,0.006022888020116746
2019-06-18,0.0,0.024175482444269036,0.011626281377763448,0.014531488110096635
2019-06-19,0.00021812340504667738,0.008345617898138036,0.0035716472876414773,0.003755107630226018
2019-06-20,0.00010953219767162459,0.014660713103936907,0.00472276226200119,0.009299149271287055
2019-06-21,0.0,-0.003262721060628526,-0.008628745855906006,-0.0014822489126466998
2019-06-24,0.00010912482189384676,-0.0014030943186903455,-0.012146713661149833,3.156427393435912e-05
2019-06-25,0.0,-0.01030187088250989,-0.006115663980068908,-0.017166372146403264
2019-06-26,0.00021822582993280548,0.009462888921661028,-0.0023150252596562115,0.004650687522245178
2019-06-27,0.0,0.007030766904591923,0.018766417138797564,0.0038212076855608235
2019-06-28,0.00010938554670092415,-0.0013961496795058537,0.012171690416052039,0.0012870514754177442
2019-07-01,-5.463739051037031e-05,0.011885056405722683,0.003858920485089179,0.013494883837211313
2019-07-02,0.000109478366215221,-0.0025332000875553096,-0.0060861251213455425,0.003962751312309942
2019-07-03,0.0003279051641753572,-0.0018472957012799496,0.00715437499138627,0.007525583297682825
2019-07-05,-0.00010923297121190334,-0.006939690544393695,0.0026880317455064695,-0.002036784721933027
2019-07-08,0.0,-0.006056310744616433,-0.00950984267129562,-0.0070140071518984826
2019-07-09,0.0001092449043573751,-0.0030465544299441705,0.0013531754924098749,0.005007774451184721
2019-07-10,0.00010943049918865633,0.008462618692442359,0.001737476468228305,0.009965393347403761
2019-07-11,0.00021854079138439175,-0.0018647432122371743,-0.004882349558850807,-0.0007272621117303535
2019-07-12,0.00010919715506862993,0.0007005721269761622,0.0077466998119315456,0.0057685247010454965
2019-07-15,0.0,0.0037340458064412108,-0.005252961772364895,0.0032038871675732494
2019-07-16,0.0001091852323518161,-0.0013953683247872606,-0.00032161126282004293,-0.005150808535279716
2019-07-17,0.0,-0.0030264865747960945,-0.007150117880206364,-0.004918504234076915
2019-07-18,0.0003279147769039703,0.0060719714725201435,0.0037624445124124772,0.0011446981020897251
2019-07-19,0.0,-0.005106591129908411,-0.005752421315094125,-0.007327676878110756
2019-07-22,0.0,0.00023295999867123385,-0.0009098284860693528,0.007957558138084853
2019-07-23,-0.00010923620212077711,0.0011661893517447286,0.006637021147348099,0.006544566419691034
2019-07-24,0.00021820020653517957,0.0016312401935094645,0.016547978530058627,0.007017920217690321
2019-07-25,0.00021884327417565075,-0.008839374151941137,-0.012081833170273226,-0.009479711911148159
2019-07-26,-0.00010949634149048926,0.002112179087557786,0.01184346672317127,0.010294832711638335
2019-07-29,0.00021783279064235828,-0.001873581592967466,-0.006679577965648997,-0.003431065354899676
2019-07-30,0.0,-0.007742665874485133,0.010823180829218737,-0.004315918089266346
2019-07-31,0.00010948448294167967,-0.012296241475965641,-0.008109705497435837,-0.013829813648614242
2019-08-01,0.0002735826196333946,-0.01963115094625023,-0.014499520437697089,-0.004971514069462057
2019-08-02,0.0,-0.009768244859366115,-0.01108257927861278,-0.014724916620965534
2019-08-05,-0.00010924536202661095,-0.036991280194166976,-0.030016956068486533,-0.035335363189446856
2019-08-06,0.0001092572978795836,0.014340822273686715,0.009189061873681181,0.013998733889713177
2019-08-07,0.00021858932095031314,0.0045441913141275325,-0.0002676816075989352,0.0054024738144915485
2019-08-08,0.00010961578877433098,0.012314669122033717,0.021564462878816304,0.02176387855989148
2019-08-09,-0.00010960377447011282,-0.01017882817878224,-0.01258694327399612,-0.009402039371893878
2019-08-12,0.0002186401254509196,-0.01203908324541103,-0.012946475736019147,-0.011475090315970271
2019-08-13,0.00010900050479256684,0.012693431340466077,0.010761974557253806,0.021914962362447277
2019-08-14,-0.00010898862497743522,-0.02882914336323461,-0.027949489079823087,-0.029884943145898846
2019-08-15,0.0004372832185937092,0.006711341561952189,-0.003970960795939726,-0.001148998440719473
2019-08-16,-0.00010924839370873851,0.013846032384571494,0.021582430543023223,0.016050376089624674
2019-08-19,0.0,0.004046520981108248,0.010092268408347094,0.01590461800938381
2019-08-20,0.00010926033022440329,0.002015274437542125,-0.006527874079733653,-0.007748214953426147
2019-08-21,-0.00010924839370873851,0.009552546049987676,0.008246910770305815,0.00887825365043704
2019-08-22,0.0003273869047208944,-0.0129482983227307,-0.0023277597753675883,-0.00323374142696109
2019-08-23,-0.00010942155001780751,-0.014883923602466487,-0.030660501391871375,-0.03164547607652002
2019-08-26,0.00010943352440362375,0.00537779410968775,0.011001968174567,0.015104090442957574
2019-08-27,0.00010942155001791853,0.0017829716012018881,-0.014826712411158405,-0.0021101684947204546
2019-08-28,-0.00010940957825211761,0.0027968581786324,0.01166716865263906,0.0035786853144492703
2019-08-29,0.00021805518608419838,0.011156230320514826,0.01753776534319762,0.015289787090383866
2019-08-30,0.00010929922751046206,0.007773005219119833,-0.0018108806916430353,-0.0023946052175826127
2019-09-03,0.00019720939354717082,-0.006220217211614698,-0.014646076718615952,-0.009708309407871374
2019-09-04,-0.00010936417186413472,0.016775178364176302,0.008045596763316176,0.014435792410138593
2019-09-05,0.00010937613369454979,0.01132731382267993,0.018600949634864028,0.018318926265944446
2019-09-06,0.00010936417186413472,0.004382975127461108,-0.0045821042346159135,-0.0009907113257638933
2019-09-09,0.0,0.003151320782558864,0.013409513648862559,-0.0020878200605773944
2019-09-10,0.0002186059984659039,0.0007247365598734845,0.01277062576033483,-0.002876737973821597
2019-09-11,-0.00010903309685883489,0.007003256051492546,0.02047430697174102,0.009389282647211061
2019-09-12,0.00021828680484814456,0.007194312157004612,0.0002547611189556154,0.00415749582113123
2019-09-13,0.0,0.005714423739457963,0.0017191204039759267,-0.0035709434192056078
2019-09-16,0.0,-0.00781274030328194,0.0037506646247260633,-0.004466706913956564
2019-09-17,0.00010931637220767954,0.0,-0.0025966015016093413,0.004799649669315675
2019-09-18,0.00021860884688940097,-0.004056250294615871,-0.006159025754490677,-0.00041496215170866435
2019-09-19,0.0,-0.004072770471038933,-0.0048555174071712726,0.0016621048345961675
2019-09-20,0.0001095756207030174,0.0009621485679838226,-0.002118697502801803,-0.010579025661780928
2019-09-23,0.00021824206654685874,0.000961437594615866,-0.0007722166660161234,0.0004410982380704809
2019-09-24,0.0,-0.010564266524453747,-0.015093609043059342,-0.013280686651863438
2019-09-25,0.0,-0.0007282661413793301,0.010955936446812808,0.011225162547887635
2019-09-26,0.00021848943757940553,-0.00024278823323098386,-0.011161450490136282,-0.0036824271737246894
2019-09-27,0.0,-0.012873387016937299,-0.00800686032866016,-0.01240927373380718
2019-09-30,0.0001091225465859047,0.005659641119214687,0.0011909719539708874,0.009517613537524783
2019-10-01,-3.292978779456668e-05,-0.0070954592609874245,-0.019624659799647448,-0.008156534829909523
2019-10-02,0.0,-0.007639578221248167,-0.007548838055397411,-0.017194538353805355
2019-10-03,0.0003281291086791871,0.0129128200402564,0.0033278984501328157,0.01097542631100712
2019-10-04,0.0,0.004412844306902919,0.009476088799327265,0.01472580085100117
2019-10-07,0.00010907844145191525,-0.008298522206863224,-0.0017431495352948634,-0.0030191047133285576
2019-10-08,0.0,-0.007137699883686732,-0.016254720791007093,-0.014981026519431673
2019-10-09,0.0,0.007684479797260169,0.004574361627872836,0.009761618828925345
2019-10-10,0.00021862438002795415,0.010332354954894818,0.004010274187524088,0.007744601006363094
2019-10-11,0.00010963212527759225,0.016069861520693784,0.0169236769564709,0.012878968970231774
2019-10-14,-0.00010962010739234973,-0.004313335406850638,-0.0036613571233946596,-0.00010464988807767917
2019-10-15,0.00010963212527759225,0.008905203351075697,0.011491926405760688,0.012716292159990816
2019-10-16,0.00010912897787895837,0.0028623456607976827,0.001057033319462164,-0.0024802378185044827
2019-10-17,0.00010950993078284732,0.0038059913882564356,0.011811275076670569,0.002642056402071269
2019-10-18,0.0,-0.005213501456788117,-0.004760791655580521,-0.009609992446712456
2019-10-21,0.000109006917520027,0.009051938175526075,0.009370683442842198,0.008868657166553495
2019-10-22,0.0,0.0007082850761823689,0.0011030794327639981,-0.00796328482938391
2019-10-23,0.0,0.00023596290973748602,0.0012323267421436856,0.0019283075029286056
2019-10-24,0.00021828465379347683,0.0,-0.001424658542500623,0.009728840838838293
2019-10-25,0.0,0.007075538276212656,0.005318299849606634,0.00798584112532219
2019-10-28,-0.00010906942185251456,0.005854577765254776,0.008645192558942805,0.009865042876100016
2019-10-29,0.00021826082158371563,-0.005122152930705837,0.0032619285061425973,-0.007744031771834692
2019-10-30,0.00010935200104844611,0.004446476609061056,-0.0033154563578295937,0.0048460241252730185
2019-10-31,0.00010884929025656298,-0.007921389462095085,-0.005628916277768403,0.0004567068164276211
2019-11-01,-1.0697278023608092e-05,0.015030265031283907,0.017047477066900907,0.009082443180351563
2019-11-04,0.00010972187859170646,0.009949081990257014,0.00537627050291456,0.006185233470290763
2019-11-05,-0.00010970984102176562,0.005727567071443396,0.001258136266539145,0.0005497944092038853
2019-11-06,0.00010972187859170646,-0.003189244342881925,-0.0057805489964734,-0.0022476783910687637
2019-11-07,0.00021824211666587878,0.007312893645954555,0.002654557317152806,0.0033540434954657528
2019-11-08,0.0,-0.009074527226004325,0.0027098939239156294,0.003991108975927249
2019-11-11,0.0,-0.007097190002936737,-0.0018855068804024544,-0.0013415668603138364
2019-11-12,0.00010919535775499867,-0.0064559244933735105,0.0003148968034176747,0.0028861734634491043
2019-11-13,0.0,-0.007658522441194138,-0.004281435568913361,0.0002479279771192555
2019-11-14,0.00010957582872972438,0.000701555252887065,-0.00031604681211017116,-0.0007935187738649097
2019-11-15,-0.00010956382318305646,0.007945662697821376,0.00518674962819321,0.007347411919409463
2019-11-18,0.00021885736248528076,-0.0016226787538644594,-0.0025171627092395177,0.0007885908700437927
2019-11-19,-0.00010925762192059985,0.0020900021513816647,0.003721710229894315,0.0014772964585154646
2019-11-20,0.00010926956045298475,-0.004403299411986028,-0.0037708215050709093,-0.005999121942871999
2019-11-21,0.0,-0.002094971054453887,-0.00492073737386578,-0.0022259517405760487
2019-11-22,0.00010945377564031133,0.0,0.003106678584013922,0.0006447457308575988
2019-11-25,0.0,0.010030204055113234,0.021236231662705052,0.011841591167633947
2019-11-26,0.00010914759844382615,-0.0030022284476354244,0.0006807270520665654,0.0019096706906405192
2019-11-27,0.00021856553936272505,0.00115818829954617,0.007050472849356115,0.006988857050710617
2019-11-29,0.0,-0.015733324246285485,-0.006509828752945701,-0.004562061901533632
2019-12-02,7.617241552737575e-05,-0.00023523544568282428,-0.00976700303971234,-0.010238953735673184
2019-12-03,-0.00010929958083860658,-0.005172735770739512,-0.003183737736562109,-0.007832604657219355
2019-12-04,0.00010931152854287696,0.007563196830940866,0.00688878707798235,0.005064362823781199
2019-12-05,0.00021908929432656876,0.004457115540775991,0.0009954021850151484,0.001975877679870619
2019-12-06,0.0,0.0058383781557829195,0.011680983816501067,0.010698578609265263
2019-12-09,0.00010927563971585563,-0.00394710647972385,-0.001903876697531226,-0.004536581308270726
2019-12-10,0.0,0.003496328699289064,0.0006155416751494336,-0.0008330325397559735
2019-12-11,0.0,0.014634347508468037,-0.00030727677104425144,0.005296774423706685
2019-12-12,0.00021852739971017776,0.017399076261074953,0.008611677870898005,0.007464085697822531
2019-12-13,-0.00021847965591903495,-0.0004498557067545983,-0.0038421272356832237,0.0032929898400086977
2019-12-16,0.00021852739971017776,0.008484492976868818,0.00704834703898638,0.010038683101005752
2019-12-17,-0.00010933780089938949,0.009119816572664474,0.00500339983745457,0.00057371464557332
2019-12-18,0.00021820959565665987,0.0054224186152447285,0.0019429132827559759,0.0007641105971376572
2019-12-19,0.00010971775010815144,0.0004496433250580356,0.004302641562422549,0.006251378769301041
2019-12-20,5.436309907280723e-05,0.0020215559571463704,0.0014480291877878582,0.0040311888974668975
2019-12-23,0.0,0.0013448222487955075,0.001988533063700393,0.0026415620585185096
2019-12-24,0.00011009153464658361,-0.0022384902513081784,0.0022850356882198053,0.0005193203443520922
2019-12-26,0.000108806255331384,0.007179767277991855,0.0,0.008824012680479498
2019-12-27,-0.0001087944178181921,0.004009786993531161,-0.004919843226156462,-0.0008418863224168849
2019-12-30,0.000108806255331384,-0.006656449124391561,-0.0025322140391621506,-0.006553842841911961
2019-12-31,0.0,0.002233684783921275,0.0013901852622058009,0.0018844645647411173
2020-01-02,0.0003283417488246787,0.02028088984373899,0.0006639784348070332,0.01669733974284604
2020-01-03,0.0,-0.018567108429366708,-0.003920571619401625,-0.009159727135833351
2020-01-06,-0.00010944395617773495,-0.002448351762147194,0.001332099767356043,0.006443077949452203
2020-01-07,0.0,-0.0006693093011831408,-0.0033261176877141807,-0.00013908889438263294
2020-01-08,0.00021881396759559912,0.005804889872246033,0.0030942512835625546,0.007516247270477727
2020-01-09,0.00010952987214363219,0.006659308265127617,0.0012099894113482002,0.008473492581406505
2020-01-10,0.0,0.005292281043063118,-0.0037458970832873195,-0.0025571042938512534
2020-01-13,0.0,0.015573384347972397,0.0064892419532980306,0.011536614067913176
2020-01-14,0.0,-0.005615384723951844,0.0036756455509923125,-0.0039374708219857
2020-01-15,0.00010893064944395014,-0.007819258884973035,0.00480255414309716,0.0004089124373400921
2020-01-16,0.0002186204540475245,0.006348403133469738,0.012905647249443986,0.009583572504276328
2020-01-17,-0.0001093841739494561,0.005655884329669458,-0.0027134866070137598,0.004948874647503709
2020-01-21,0.00010939614015592625,-0.025308149980616035,-0.00828029396138652,-0.0004476821722750879
2020-01-22,0.0,0.008211200456024192,-0.000656156321661272,0.0026422528583860405
2020-01-23,0.0001095798522570135,-0.010345751469902575,-0.0006566853634398795,0.003216341904476394
2020-01-24,0.0,-0.008006992783387124,-0.01230182559768056,-0.008415565278806825
2020-01-27,0.00010927436052732276,-0.034529078205799535,-0.011367139449183106,-0.02065548408133211
2020-01-28,0.0,0.008360396672676185,0.008317273669455227,0.015359919142674539
2020-01-29,0.00010926242094622118,0.0048364298631384806,-0.005701447656823455,0.001625744909933946
2020-01-30,0.0,-0.014897963666717917,0.0,0.003561822222003519
2020-01-31,0.0,-0.02024183203160479,-0.020740367427929174,-0.015858254414897743
2020-02-03,8.743951000234063e-05,0.011161213773462908,0.011150497838229523,0.015109282199917695
2020-02-04,0.0,0.0258337418133896,0.015093726699623389,0.022888810479010813
2020-02-05,0.00021857966250715677,0.005723410640501081,0.015415343409068472,0.003296967007250018
2020-02-06,0.000109510390776002,0.0009105581408033192,-0.0022712417416657082,0.00863210931252012
2020-02-07,0.0,-0.013873230512665757,-0.012280695700696675,-0.004300825006035014
2020-02-10,-0.00010949839956353458,0.005534867939913646,0.005640414469501254,0.012085646222720792
2020-02-11,0.000109510390776002,0.013073516322461343,0.006935812739904623,0.00017212810393840705
2020-02-12,0.00010891180099448228,0.013583865255536676,0.006888038594070833,0.009741114811020246
2020-02-13,0.00010958423097573444,-0.013178399650239259,0.0026171683069082796,-0.0012804804292370076
2020-02-14,0.0,0.0004527028559426771,-0.003856432071930982,0.0028635188055623484
2020-02-18,0.00010927898837764793,-0.006561073284669372,-0.0021440694288771267,0.00038353837911064836
2020-02-19,0.0,0.0072876846116702865,0.005132796233008996,0.009585457025577115
2020-02-20,0.0,-0.015600345442059904,0.0024347972934013473,-0.009283453242018624
2020-02-21,0.00021872956434987323,-0.005741914898151457,-0.010129576847439092,-0.019209331337779134
2020-02-24,-0.00010953629212906435,-0.03742180498085235,-0.030101684298543763,-0.03856349646836288
2020-02-25,0.0,-0.007919580585903807,-0.035540353587910745,-0.027191875458206116
2020-02-26,0.00021851024095731475,0.007982801021898078,-0.011579565569141304,0.005154133156332952
2020-02-27,0.0002184625046628419,-0.02399825700644831,-0.0352105392159735,-0.050074026176661235
2020-02-28,-0.00010901203254498615,-0.0036882447695414378,-0.018314691135423167,0.0007780532688888009
2020-03-02,0.0002953219556389719,0.021717796054562477,0.03211933009253731,0.05160334703895364
2020-03-03,0.00021847177382761096,-0.006763423803097357,-0.020393430375686084,-0.03206732976013216
2020-03-04,0.0004372386747077961,0.017753126131951236,0.028455908109046746,0.041722395920852584
2020-03-05,0.00021842619146705822,-0.02102749282228611,-0.03180855767575108,-0.030382146616519057
2020-03-06,0.0,-0.02050290760639273,-0.019821269860704205,-0.016872145803057625
2020-03-09,0.00043714729385335716,-0.06827819809085278,-0.09722971897949484,-0.06946452906731759
2020-03-10,-0.00021838060491530253,0.05081572843594495,0.031221032502680046,0.054450432351428324
2020-03-11,0.000218428305420737,-0.04657653601081202,-0.06360170550801025,-0.04355469775930165
2020-03-12,0.00010904400013189708,-0.10010679438110137,-0.1105019698093952,-0.09169148580449005
2020-03-13,0.00021835679441695177,0.07208523111740384,0.06698216024545744,0.08470535839773863
2020-03-16,0.00010910581108869444,-0.12479246188914095,-0.13266931121141556,-0.11978755889802861
2020-03-17,0.0,0.06892195617212638,0.04584051088154961,0.0758414878876088
2020-03-18,0.00021838280126251775,-0.0863648929499452,-0.07751214809994567,-0.030416234957013066
2020-03-19,-0.00021833512062718885,0.007769382062641883,0.0390117194596169,0.006002425361657515
2020-03-20,0.00032737921724979024,0.0073885238541990805,-0.02377965743185595,-0.039176035503090234
2020-03-23,-0.00021821387025444672,-0.02391588961679103,-0.014792916694866598,0.0007221125595151534
2020-03-24,0.0,0.07513896556420718,0.09149138255612455,0.07743755132487262
2020-03-25,0.0,0.03524763791284902,0.01242893273337664,-0.007405083808093682
2020-03-26,0.0,0.03786303840679395,0.06219862199084125,0.05266054424871869
2020-03-27,-0.00021816401625329718,-0.05684401723577892,-0.03638380177294198,-0.03439300754480101
2020-03-30,0.0,0.016491966026039195,0.022032292239847706,0.03637361990727883
2020-03-31,0.00010910581108869444,0.006784736014578074,-0.005041616349783173,-0.00854003193894537
2020-04-01,-8.715813586102072e-05,-0.04277778933651555,-0.06814602389979918,-0.04248948422870502
