Date,AGG,BIL,GLD,SPY
2019-03-08,0.0013052383629723607,0.0001095632605430108,0.010945553273622899,-0.002000277874639078
2019-03-11,9.302340847261448e-05,0.0,-0.004884390198699684,0.014501129613732955
2019-03-12,0.0018614178592477604,0.00010885474657440497,0.006053709964792153,0.003771212805439461
2019-03-13,-0.00046489932511584176,0.00010943984310696209,0.006992949727453013,0.006618975899043145
2019-03-14,-0.0014865931497179963,0.0,-0.011547098821608426,-0.0006399175772169308
2019-03-15,0.0025132731102492922,0.00010922890757969483,0.004574769560006908,0.004940616292882005
2019-03-18,-0.00018583887123690968,0.00010901803989948888,0.0005692420438265788,0.003626295285605874
2019-03-19,-0.0005575340690370245,0.0,0.002763299214570525,0.0002478240159899947
2019-03-20,0.004088823422802923,0.0,0.006484057947534483,-0.003009998734867403
2019-03-21,0.0001847904255889432,0.00032781413415983174,-0.004026413261163153,0.01129451419681482
2019-03-22,0.004996747448032357,0.0,0.002344768069306058,-0.019246011875973856
2019-03-25,0.0018411960111321957,0.0,0.007663119616744263,-0.0007523981101850152
2019-03-26,0.00018367037358513194,0.00010966641326404236,-0.004963137418149799,0.007454216747270204
2019-03-27,0.0021129297163564598,0.00010925672915584883,-0.005229296137734152,-0.005228929641064917
2019-03-28,9.153965185504376e-05,0.00021789316395981473,-0.014152850613865509,0.0037907995248995796
2019-03-29,-9.153127311412046e-05,0.0,0.0009023839948698598,0.0063050715883634645
2019-04-01,-0.004576727370670719,0.00017501198548863783,-0.003934131206699276,0.011859218351487621
2019-04-02,0.001107885085574578,-0.00010910251850937414,0.0037028271386223555,0.0004898152933006106
2019-04-03,-0.0018442609830339185,0.00010911442316774433,-0.0014756542074283452,0.0015739899315680983
2019-04-04,0.0007389647924329612,0.0003281024736958571,0.00254513588527594,0.0026530470939449824
2019-04-05,0.0007386755222265062,0.0,-0.0010645913747292512,0.004840069592911611
2019-04-08,-0.00046134210242021467,0.0,0.004344964459018774,0.0007629867259979495
2019-04-09,0.0005538318680256005,0.0001092653978040925,0.0052240582686200465,-0.00512543943284649
2019-04-10,0.0019377655493260093,0.0,0.003085645543724258,0.0034110453052385026
2019-04-11,-0.0011975535509112234,0.0003284556298357444,-0.012790430232882732,-0.00027738890205319944
2019-04-12,-0.0019359100868023837,0.0,-0.0009839698252590567,0.006765618942889073
2019-04-15,-0.00018458751530070483,0.00010901900961890476,-0.0018879040751599296,-0.0006545966435329564
2019-04-16,-0.0017547175135687043,0.0,-0.008963785785923273,0.0006550254209749529
2019-04-17,-9.277288119335925e-05,0.00021851064100153472,-0.0019085831288392363,-0.002446645192201946
2019-04-18,0.0012954283399215782,0.00010918182416430611,0.0007482870651696061,0.0019691900140554885
2019-04-22,-0.0012010909239005274,0.0,0.0,0.0008620335160960391
2019-04-23,0.0017578019594524097,0.0,-0.002076929420084306,0.008991413044578955
2019-04-24,0.002309693959136938,0.00021853830032592114,0.0029137401441747812,-0.0022192858349948663
2019-04-25,-9.214073644336906e-05,0.0002186889991395713,0.0008300695036758121,-0.0006159704204714567
2019-04-26,0.0020275389671777777,-0.00010941979434830884,0.006635175033447016,0.004656751543593796
2019-04-29,-0.0017472074611097899,0.00010943176834987689,-0.004449212353194509,0.001567470490897005
2019-04-30,0.0006446101989157071,0.00010872538042216995,0.0030621129817147708,0.0005109040771846818
2019-05-01,0.0006460703298571957,4.394170374188988e-05,-0.0066006224629272525,-0.00751647467754446
2019-05-02,-0.0022139966775993614,0.00010900634418908872,-0.0038205903541769226,-0.0021591148011377292
2019-05-03,0.0016643741038961934,0.00010978787138582469,0.005919618726200282,0.009787569730749013
2019-05-06,0.0012921065069440019,0.00010927999359000573,0.001326117121353887,-0.004114997478468219
2019-05-07,0.0011986722923080784,0.00010906974415214599,0.003310996887363693,-0.016699799128441217
2019-05-08,-0.00018450427654559398,0.0,-0.0024750055657883907,-0.0013893828434392574
2019-05-09,0.0005524244041303916,0.00010935527973843229,0.002398422606480155,-0.003025504050925387
2019-05-10,0.000184351443716535,0.00021878577759615325,0.001897717514232511,0.005023512949299702
2019-05-13,0.0016560529039559846,-0.00010951762688682365,0.010211626950944463,-0.025130451128657194
2019-05-14,0.0008271664890167063,0.00010952962231103314,-0.001711902564663248,0.00904378536722672
2019-05-15,0.0017436668950301382,0.00010971584883590069,-0.0005716127335255727,0.005857668659437154
2019-05-16,-0.0011912792738392186,0.00010891101177534779,-0.007190107507202059,0.009261227973739183
2019-05-17,0.000275427480224133,0.00010939459800751727,-0.007077611679961793,-0.006465481809799445
2019-05-20,-0.0013756571363039427,0.00010898631825395633,-8.290208125960596e-05,-0.006611803901980795
2019-05-21,-9.202340295078049e-05,0.0,-0.002320944800343727,0.009015684821538805
2019-05-22,0.0016537745706013407,0.00021864235678026311,-0.0009970317877491253,-0.00307164941524396
2019-05-23,0.0029344838562741504,0.00021839647071297819,0.007734533613593886,-0.012218473883041647
2019-05-24,0.0003652622897334368,0.0,0.0010729131367257505,0.0022682012010137864
2019-05-28,0.0014623725614815175,0.00010922390425061046,-0.0038747008151563955,-0.009300120321818706
2019-05-29,0.0002737417906961692,0.0,0.00033105118696652447,-0.006711057323014136
2019-05-30,0.0026465137300222263,0.00032753691349918235,0.0067841455794739325,0.0027311762761181857
2019-05-31,0.004641065344163087,0.0,0.013476862164072179,-0.013475146949291417
2019-06-03,0.002360753359951895,-4.3848652663491805e-05,0.014432812396575123,-0.002542783361006551
2019-06-04,-0.0009058435882254301,0.00021855997877739952,0.0003197259638094696,0.021706655671282382
2019-06-05,-0.0005443330312508987,0.0,0.00255692921232642,0.008661994115102045
2019-06-06,-0.0001813481656632865,0.00032836211433528995,0.003267681746441209,0.006502389980540535
2019-06-07,0.0028129945402630696,-0.00010951704073280943,0.0056402851919619135,0.010007423626682499
2019-06-10,-0.0026242315325040177,0.00021876124540143316,-0.00995334973762696,0.004588920419210218
2019-06-11,-0.0001813481656632865,-0.00010920831882499371,-0.0011968524989021123,-0.00024224641932435453
2019-06-12,0.0012697509972405818,0.00010922024658444052,0.00519253494403471,-0.0017653658514907855
2019-06-13,0.0021747307820032535,0.00032811955936806747,0.006119340633088832,0.004126471719071878
2019-06-14,-0.00027088701753974487,0.00010907360906187158,-0.00031596300165459557,-0.001105196043087786
2019-06-17,-0.0002713770230065027,0.0,-0.0006320654488249922,0.00038029133165862206
2019-06-18,0.0027139234784092636,0.0,0.005060083591572395,0.010471081934353865
2019-06-19,0.0034287920955253792,0.00021851893600066674,0.006057242183997058,0.002257129252799528
2019-06-20,0.0017077923191342048,0.00010923559795372739,0.025177896911959374,0.009554278172825725
2019-06-21,-0.0026030089652397947,0.0,0.006635612181659978,-0.0014536591615755823
2019-06-24,0.0017998665168781347,0.00010922366684118501,0.014850786310930397,-0.0012244294429823999
2019-06-25,0.00017967155774423205,0.0,0.0019411266395166216,-0.009807558565174679
2019-06-26,-0.0022451186686668345,0.00021832464251692052,-0.009165393111099984,-0.0009977894609890514
2019-06-27,0.002790715726405768,0.0,-0.000977700846950591,0.00354592772164275
2019-06-28,-0.00044931097380651597,0.00010928671250454158,0.0027100317696175935,0.005145832417833063
2019-07-01,0.0007382668888995525,-5.5032592237602707e-05,-0.019369383559800002,0.009078414061329143
2019-07-02,0.0017991229348035542,0.00010987362754311114,0.021359735486276676,0.0026044325957652603
2019-07-03,0.0016157332708102157,0.0003276087426877794,0.001649060899963084,0.007995229992161512
2019-07-05,-0.004212850024763792,-0.00010903546477258885,-0.011150231525253074,-0.001138034953223399
2019-07-08,-0.0005399838335823359,0.0,-0.006432617734537516,-0.005494903479557278
2019-07-09,-0.00027030336316158365,0.00010904735480155026,0.0035037454291328984,0.0012470045385573059
2019-07-10,0.000720865840614815,0.00010972681282828134,0.015787490178783115,0.004777831891770612
2019-07-11,-0.0036911865576793046,0.000218343263458598,-0.008443584154164463,0.002344060156742156
2019-07-12,0.0010839000968034807,0.00010949336069376869,0.006254723814186791,0.0044770987474525015
2019-07-15,0.0014444650480527343,0.0,0.0,0.00033246576877421496
2019-07-16,-0.001081579064009519,0.0001087903275724944,-0.008462554430785363,-0.003224841080408436
2019-07-17,0.002616763675992617,0.0,0.01646531748539748,-0.006804988560405567
2019-07-18,0.0016198449955087124,0.0003278161315742878,0.014117951186161548,0.0036605702707084298
2019-07-19,-0.0011679501978503204,0.0,-0.014727392803034478,-0.005554929877912618
2019-07-22,0.00125952404989782,0.0,-0.00014876383044060137,0.0024563378063549024
2019-07-23,-0.0009880685254631816,-0.00010884152358392463,-0.005652618252780628,0.007150177772555999
2019-07-24,0.0014383941037827697,0.0002185949388413544,0.005086339018351538,0.0046996621294908
2019-07-25,-0.0015264648879232956,0.00021785649729366696,-0.007070008058076338,-0.00477739117166931
2019-07-26,0.00017972249160846943,-0.0001089045230889818,0.001648937368628589,0.00670003459622448
2019-07-29,0.0004497214182035414,0.00021842470602440045,0.006659678193005059,-0.0018211626919810708
2019-07-30,-8.972209448709911e-05,0.0,0.003344956160896251,-0.002454395114898311
2019-07-31,0.00044922909742051154,0.00010918850354535437,-0.013112972808538625,-0.010940193912206353
2019-08-01,0.00783514377176231,0.0002732866402084255,0.02402219643390402,-0.00870863789808951
2019-08-02,0.00035760924290428875,0.0,-0.0038120684590625675,-0.007528967281120846
2019-08-05,0.004376689722196625,-0.00010914675436790588,0.013981852270352535,-0.030073173382748286
2019-08-06,0.002668203891393661,0.00010915866868232982,0.008128386897085838,0.014022889707734132
2019-08-07,-0.000532058020923154,0.00021809631496094717,0.015189695160357397,0.0005906490305283008
2019-08-08,0.0009761353066448653,0.00010961583199597946,0.005034686098196239,0.01962001515213263
2019-08-09,-0.001329839888285611,-0.00010960381768232441,-0.0033161732510501585,-0.006811494416867014
2019-08-12,0.0036399476376407502,0.00021913308860344038,0.009698502260031328,-0.01217347674168312
2019-08-13,-0.0014155254178882526,0.00010919760163430325,-0.005959518154781018,0.015551865383520047
2019-08-14,0.0031004551699218563,-0.00010918567882012287,0.0068415942238304606,-0.02956781208993453
2019-08-15,0.004591484087479225,0.00043679040653743506,0.0066549698650941735,0.0026419711622611697
2019-08-16,-0.0007904076036485685,-0.00010875588293968175,-0.006402214255277094,0.014755179395971041
2019-08-19,-0.0026394922480798,0.0,-0.011696303286335752,0.012047644444278971
2019-08-20,0.0027344050177675605,0.00010876771206813629,0.007795380191040424,-0.007662616243182319
2019-08-21,-0.0005276585528845024,-0.00010875588293968175,-0.003164420123660472,0.008135545524864618
2019-08-22,-0.0026405734490000388,0.0003275839154228688,-0.0025395077899371676,-0.0003078733847138304
2019-08-23,0.0040593130202863925,-0.00010902756082797893,0.019589847185487175,-0.025687859854459205
2019-08-26,-0.0004395842471188738,0.00010903944913298602,0.00013875475282665306,0.011058942588277665
2019-08-27,0.003165205095678525,0.00010892907161297316,0.00957073902105865,-0.003923523912611082
2019-08-28,8.801558848503532e-05,-0.00010891720736283528,-0.002816539407023644,0.007041265573697553
2019-08-29,-0.000613884840572787,0.0002182521000855253,-0.007164566813753437,0.01277289224758249
2019-08-30,0.0008770000406130851,0.00010920070597419951,-0.0025672712303844714,-0.00044402335259463577
2019-09-03,-0.00023695616190477775,0.00019671703101820093,0.013913043478260834,-0.005847065103264604
2019-09-04,0.0017568166761516846,-0.00010936418262974534,0.006243592878966586,0.01134995798217786
2019-09-05,-0.004296688529193515,0.00010937614446238086,-0.024001119491110168,0.012855275810772726
2019-09-06,0.0010569915705769262,0.00010926574502168052,-0.008523132778435305,0.0007724005762861363
2019-09-09,-0.004222616679758429,0.0,-0.0037344897557421985,0.0005036695115816503
2019-09-10,-0.005389629201400181,0.00021860604149925855,-0.008557937047107611,-0.00023473953438812867
2019-09-11,0.00017773732341574977,-0.00010922992900053163,0.006063676329913781,0.007110714248257377
2019-09-12,-0.0015981328140349804,0.00021838530687112723,0.002056360685188219,0.003463683947909857
2019-09-13,-0.005960270506024434,0.0,-0.008279177519783909,-0.0006635192094724962
2019-09-16,0.0026847150870572545,0.0,0.008348294532203537,-0.0030889873575182802
2019-09-17,0.001516973891032336,0.00010951319368324164,0.0019813102518067005,0.002532343440342144
2019-09-18,0.0011583057542365882,0.00021880563605547465,-0.006285306153149484,0.0005978565874891206
2019-09-19,0.0014248096528084453,0.0,0.004050828215713009,-6.643844595222159e-05
2019-09-20,0.0036438063789543396,0.00010947724761800615,0.011820485442912032,-0.004724701545929966
2019-09-23,0.000442559654197483,0.00021794701192767718,0.005596383832365381,-0.00023460764592042604
2019-09-24,0.0027444054372691706,0.0,0.005286918308423871,-0.007846779509760315
2019-09-25,-0.004149359831169708,0.0,-0.018545379403875573,0.005914548801446706
2019-09-26,0.0016846159791716886,0.00021858783214057098,-0.0002820880237280887,-0.0020832042528582395
2019-09-27,0.0012390507201927026,0.0,-0.005148429100112373,-0.00538711736598263
2019-09-30,0.0002647606273613601,0.00010931918528100937,-0.015525325955691782,0.004637748412571474
2019-10-01,0.0018154020309057994,-3.3028085668518337e-05,0.005472814807717441,-0.011894831461789157
2019-10-02,0.0007076558860441562,0.0,0.011673634369571584,-0.017664948595973118
2019-10-03,0.0038865728765680174,0.00032822744205551757,0.004530648552570016,0.008192977855840056
2019-10-04,0.0015841967517580269,0.0,0.0,0.013532205002344533
2019-10-07,-0.0027237873067068596,0.00010917671031807075,-0.008527071931805796,-0.0043143389178929015
2019-10-08,0.000352330722820815,0.0,0.00874259511120079,-0.015525198415598518
2019-10-09,-0.0005282697473477649,0.0,0.0009160434363713055,0.009496583855830742
2019-10-10,-0.003436412848944026,0.00021862435854624884,-0.008729359144837523,0.00676341935061342
2019-10-11,-0.0032714181800805875,0.00010933740452245821,-0.005539370732339566,0.010366971409085046
2019-10-14,0.0016854946640174617,-0.0001093254511614905,0.003999125640758994,-0.0011137478847543791
2019-10-15,-0.0032764710509405326,0.00010933740452245821,-0.006970593591764218,0.009900339596914165
2019-10-16,0.0017766791016631256,0.0001093254511614905,0.0057302703836425994,-0.0016060365385349717
2019-10-17,-0.00026556367063079733,0.00010950993078284732,0.0014243781997433924,0.0029489685115122732
2019-10-18,0.0007094377163492371,0.0,-0.0010667370445437419,-0.004376899328967121
2019-10-21,-0.002748255239501396,0.00010920332638053587,-0.004770136663166058,0.006778801708228865
2019-10-22,0.0015113683726690752,0.0,0.002932997222985456,-0.003266231927679275
2019-10-23,0.0007985426414478525,0.0,0.0023537934253772264,0.002909374017859623
2019-10-24,0.0002660494578330397,0.00021828461092510132,0.007115918371069618,0.0016339376927474447
2019-10-25,-0.001418364169513131,0.0,0.0023316740895991117,0.00409539483396637
2019-10-28,-0.002131013994658315,-0.00010956026182551426,-0.008600036764796815,0.0056357329593117456
2019-10-29,8.846063867129494e-05,0.0002185554349758423,-0.0027730332148816483,-0.00029670908904133597
2019-10-30,0.002847547067009515,0.00010925383946758238,0.005490226541611021,0.0030676397286553136
2019-10-31,0.0039038749360456038,0.00010914375351256389,0.009998499224238566,-0.0026633353334389875
2019-11-01,0.00027462892621943347,-1.0599135777833446e-05,0.000912763389017579,0.009263818579029248
2019-11-04,-0.002479208659953769,0.00010913299916914809,-0.002876007780098777,0.004017988080606383
2019-11-05,-0.003728540757349852,-0.00010912109045724261,-0.016180006273117664,-0.0011064452121256618
2019-11-06,0.0015144309197123729,0.00010913299916914809,0.004290245395359271,0.00022824863535864104
2019-11-07,-0.00471510811888376,0.00021843844186864025,-0.015521486102876958,0.003516558961673022
2019-11-08,-0.0005362347219717289,0.0,-0.006364394703267995,0.0024662898220124685
2019-11-11,0.00017897658143972706,0.0,-0.002401934875323586,-0.0019099193177977147
2019-11-12,0.0010728528323167286,0.00010948969560686805,0.0026995120660886496,0.0021081766843951133
2019-11-13,0.001787120980238921,0.0,0.004002059820052306,0.00032340262012442444
2019-11-14,0.002852911912050393,0.00010967390553684453,0.004203521155341949,0.0014559240039502264
2019-11-15,-0.0005336168923881779,-0.00010966187849037468,-0.0025259154943226836,0.00723595400662469
2019-11-18,0.0018682916382422032,0.00021875922124081626,0.0029664162029099383,0.0007376212038188168
2019-11-19,0.0007097866935699138,-0.0001090614575043336,0.0005050304911609071,-0.00028809520055494975
2019-11-20,0.002395851501173496,0.00010907335320320399,0.0005046655432805469,-0.0037188509220577037
2019-11-21,-0.001416062859871281,0.0,-0.005477043362080103,-0.001608772987259588
2019-11-22,0.0005316857668486996,0.00010935568805514606,-0.0018840181654777854,0.0022237035407106642
2019-11-25,0.000974763793888167,0.0,-0.004791662812458131,0.007750303606383291
2019-11-26,0.0014162596475482125,0.00010875533393917003,0.004814733391401704,0.0022655697581146494
2019-11-27,-0.0012373035300626833,0.00021885979147517887,-0.005299919828770094,0.004457710251071223
2019-11-29,-0.001239158771358717,0.0,0.006203971517371398,-0.003708827841944262
2019-12-02,-0.001100832371315641,7.617242299473581e-05,-0.0005078146228696401,-0.008494595674324756
2019-12-03,0.004533576192713884,-0.0001090055119342681,0.00957984896245434,-0.00670653870072635
2019-12-04,-0.0016814798180597723,0.00010901739543123234,-0.0013658431498282386,0.00617027547200899
2019-12-05,-0.0011524960542821372,0.0002187952361847323,0.0005758841931267078,0.0017975457789103366
2019-12-06,-0.0014199196072556264,0.0,-0.009928092682104261,0.009134312535240996
2019-12-09,0.000533267378987512,0.0001097657080364467,-0.00029060665275248976,-0.003144294783774093
2019-12-10,-0.00035545665523761816,0.0,0.0028347098739491816,-0.0011149511786368027
2019-12-11,0.0026657018626317086,0.0,0.00688553265084435,0.002839003209609725
2019-12-12,-0.0042533970473008775,0.00021833138961557808,-0.003527249493396556,0.008618709517142387
2019-12-13,0.004004795076795631,-0.00021828373142518398,0.004478873140076667,0.0005990925072913988
2019-12-16,-0.0020388827434965062,0.00021833138961557808,-7.198680622300113e-05,0.006870093430739521
2019-12-17,8.896507700928424e-05,-0.00010894591981369661,-0.00021575647831872935,0.00021892115654065236
2019-12-18,-0.001954151542805427,0.00021820953151374667,7.200752478642158e-05,6.272969908804882e-05
2019-12-19,0.0010787156707856571,0.0001093258688713572,0.002589559770448613,0.004099270066877825
2019-12-20,0.00017839376772332827,5.495081363449117e-05,0.0010044438566789715,0.004383932630356524
2019-12-23,-0.0007124784378336191,0.0,0.003081942822633188,0.001527928381433119
2019-12-24,0.0012474028944016169,0.00010891612684460483,0.009431992518777577,3.110290270957883e-05
2019-12-26,0.0008899612164865456,0.00010978568482822304,0.007857298625196796,0.005323096234986391
2019-12-27,0.001332907852540588,-0.0001097736332545951,-0.0003511943393945671,-0.0002479105236883328
2019-12-30,0.0,0.00010978568482822304,0.0021077991140190377,-0.005512941528636017
2019-12-31,-0.0023078943213346026,0.0,0.0018929327941459295,0.0024291589519434
2020-01-02,0.0027585358249941905,0.00032824372762663145,0.0073478173310379535,0.009352051923009475
2020-01-03,0.002928658881012458,0.0,0.013268521727000326,-0.007572013575395831
2020-01-06,-0.0007963635914031153,-0.00010963971996447164,0.010489502076611812,0.003814841564047766
2020-01-07,-0.0010628786575523907,0.0,0.003935150508558971,-0.0028118757761316227
2020-01-08,-0.0011523284781260745,0.00021881396759559912,-0.007501524641443713,0.005329416467799941
2020-01-09,0.0010650760157138173,0.00010913834445069881,-0.005651653463197515,0.006780781056964669
2020-01-10,0.0016844823060577774,0.0,0.006026192495848015,-0.0028776211203218605
2020-01-13,-0.0006194156323865441,0.0,-0.007419483430124996,0.006877245347345795
2020-01-14,0.0008855427195610943,0.0,-0.0008915435213457945,-0.0015246532490275078
2020-01-15,0.001504251260059375,0.00010922430581405962,0.005834242779070742,0.00225996089894398
2020-01-16,0.0,0.00021920763875993288,-0.0015695082440052577,0.008318271134196698
2020-01-17,-0.0011484594241734092,-0.00010967763775693307,0.0018454259925253513,0.0031128147006249662
2020-01-21,0.0028303879620308336,0.00010968966826063742,0.0010915790702048511,-0.001958445952419674
2020-01-22,0.0005293299534328,0.0,0.0003406555206315609,0.00012072686215902628
2020-01-23,0.0013223848104602087,0.00010869924669765219,0.002248122121045526,0.0011468169998685163
2020-01-24,0.001848989646105359,0.0,0.005845572586286041,-0.008892860502493494
2020-01-27,0.0030757493580826356,0.00010947006023198647,0.006825312844883635,-0.016029605834944283
2020-01-28,-0.0008762385225711267,0.0,-0.008926785569624784,0.010479251197927253
2020-01-29,0.002280074962894396,0.00010965371337756658,0.005417872354848807,-0.0008258235618688881
2020-01-30,8.771551722430715e-05,0.0,6.732120695107646e-05,0.0032450510066224236
2020-01-31,0.00297412865253488,0.0,0.005792420039608892,-0.01815775715858403
2020-02-03,-0.0003234379419375655,8.714607178084144e-05,-0.006495688802043542,0.007428539191974837
2020-02-04,-0.0033225060958130825,0.0,-0.01300895070524588,0.015241027980535282
2020-02-05,-0.0014912556817635592,0.0002192642734979433,0.0012293105482077404,0.011548037595691785
2020-02-06,0.0006148137907291407,0.00010863033283503576,0.005388399719282511,0.0033651104856597946
2020-02-07,0.0028974446727347836,0.0,0.002645857569860688,-0.005329583506131663
2020-02-10,0.0011382857005157732,-0.0001086185335676948,0.0025712490701368385,0.007465186073767782
2020-02-11,-0.0012244828153555876,0.00010863033283503576,-0.0034419552752806837,0.0017329101377383527
2020-02-12,-0.0010503904400358532,0.00010940066522246994,-0.0008127480224853212,0.006443141262566732
2020-02-13,0.0007008908026890914,0.00010909543073922556,0.00569345014846645,-0.0010671302083420375
2020-02-14,0.0010510756634112273,0.0,0.004178427664004669,0.0016022076793529294
2020-02-18,0.001312425469530476,0.00010986549101477117,0.012818816524224008,-0.002577128651544691
2020-02-19,-0.0002622676379930855,0.0,0.005831221275388376,0.004781267684726753
2020-02-20,0.0022728702574181803,0.0,0.004084659090851872,-0.004108285176293691
2020-02-21,0.0020058165838490183,0.00021804535968983352,0.015025216397275942,-0.010298355402179049
2020-02-24,0.003220186327328012,-0.0001091454827205629,0.008985128746405113,-0.0331655071694954
2020-02-25,0.001735310926434419,0.0,-0.017874260693127697,-0.030301818987108486
2020-02-26,-0.0010395554046256361,0.00021851024095731475,0.004370503298157802,-0.003678393006781855
2020-02-27,0.00017354418913062553,0.0002183648022904272,0.00019483522153040944,-0.04491158101312298
2020-02-28,0.007367481468680825,-0.00010910972423572307,-0.03649347478693177,-0.004201399414246576
2020-03-02,-0.00035337114986322415,0.0002954197050413221,0.005526297603759334,0.0433063745297142
2020-03-03,0.006813527552508969,0.00021847179516432114,0.031434333360162325,-0.02863270779790783
2020-03-04,-0.0007710196314710815,0.0004373363589185164,0.0017545277375516921,0.042033075759942085
2020-03-05,0.0030866906364754865,0.00021832859263271054,0.021600945458936538,-0.033241718178015134
2020-03-06,0.0073502939422549485,0.0,0.00038096105467699815,-0.016530565393299
2020-03-09,-0.0012726610091348123,0.0004368546039177357,0.0016502348575044845,-0.07809467873375509
2020-03-10,-0.01129905990464486,-0.00021789301550478868,-0.02110133630677158,0.0517447808982181
2020-03-11,-0.014263709850223405,0.00021794050321810587,-0.0035603512879937016,-0.048748611945518605
2020-03-12,-0.040010015125075626,0.00010943418236175617,-0.0398882588306293,-0.09567714419288753
2020-03-13,0.01570876929035747,0.00021864936716520234,-0.03051623730778741,0.08548640373407213
2020-03-16,0.016717327928603698,0.00010910577917422337,-0.011446115323986206,-0.10942361789241695
2020-03-17,-0.025851034933571215,0.0,0.0135554799295321,0.053991889140244
2020-03-18,-0.03809004195128951,0.00021809026051022862,-0.019921988429849713,-0.05063288721296977
2020-03-19,0.0223324950533228,-0.00021804270751923926,-0.018905499074657994,0.002124934374169829
2020-03-20,0.009913011012512296,0.00032737912149882753,0.014995707221804766,-0.04309419599221198
2020-03-23,0.02372084903207705,-0.00021831126683979907,0.044179590424960224,-0.025568297129039963
2020-03-24,0.008256065490873432,0.0,0.048530353360380474,0.09060334140014059
2020-03-25,0.010214473634905685,0.0,-0.01368964099270864,0.014970192374988756
2020-03-26,0.0030505812453516246,0.0,0.012822223412266576,0.05838984018927196
