"","HAM1","HAM2","HAM3","HAM4","HAM5"
"2005-08-31",0.000548650846348528,0.00120719131614654,-0.000589104766303877,-0.0107223418689916,0.0039617266664742
"2005-09-30",0.00128876678656295,0.00179841097318341,0.00582365338964507,-0.0133055374974424,0.00108026881484067
"2005-10-31",-0.000935,-0.00186,-0.00333,-0.01172,-0.00171
"2005-11-30",0.00115600722121078,0.00094091560464891,0.00490191086700427,0.0252267449984446,0.00347869589829108
"2005-12-31",0.00129024264012365,0.000829219058069294,0.00537368731818594,0.0143168620028374,-0.00224088594755566
"2006-01-31",0.00346,0.00812,0.01053,0.02208,0.0081
"2006-02-28",0.000736650543101236,-0.00334956333330166,0.00784964030828003,-0.0216196219673284,-0.000525853139343717
"2006-03-31",0.00208133619851425,0.00152672139724735,0.00366709794372801,0.00413034490515446,0.005513006042335
"2006-04-30",-5.5e-05,0.00172,0.00093,0.0072,0.00369
"2006-05-31",-0.00131578809750514,-0.000521906096291509,-0.0062948302145567,-0.00739278825044278,-0.00397310073656739
"2006-06-30",0.00105663955876634,-0.00118123006231097,-0.00560216149107342,0.00619437386329973,-0.00171693797359209
"2006-07-31",-0.00072,-0.00131,0.00306,-0.0048,-0.00246
"2006-08-31",0.000798381919357598,-0.00112218823268966,0.00771548547450617,-0.00727749881763386,0.00250905742777504
"2006-09-30",0.000341737324609479,-0.00226217404338747,0.00224537263040408,0.00767075841115324,0.00198764266126424
"2006-10-31",0.002135,0.00167,0.00549,0.02072,0.00399
"2006-11-30",0.000589919294394128,0.00202552405452585,0.00794742868748217,0.0151767699382498,0.000565917959777757
"2006-12-31",0.000571583452996859,-0.000606234651738458,0.00325176024352816,0.00847159988092424,0.00461742289538539
